/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/en_6912-B_031630-032173.wav	88000
SWBD/wav2vec/eval2000/sw_4776-B_006618-006863.wav	39200
SWBD/wav2vec/eval2000/sw_4577-A_010345-010490.wav	24800
SWBD/wav2vec/eval2000/sw_4689-B_002402-002647.wav	40800
SWBD/wav2vec/eval2000/sw_4547-A_023121-023428.wav	49120
SWBD/wav2vec/eval2000/en_6267-B_032281-032424.wav	26080
SWBD/wav2vec/eval2000/en_6489-A_053542-053644.wav	19360
SWBD/wav2vec/eval2000/sw_4686-B_000620-000737.wav	21920
SWBD/wav2vec/eval2000/sw_4689-A_005388-005568.wav	30400
SWBD/wav2vec/eval2000/sw_4537-A_003749-003920.wav	30560
SWBD/wav2vec/eval2000/sw_4776-A_001517-001664.wav	26880
SWBD/wav2vec/eval2000/sw_4560-A_007388-007606.wav	38080
SWBD/wav2vec/eval2000/sw_4580-B_017852-017965.wav	18080
SWBD/wav2vec/eval2000/en_6658-A_020048-020077.wav	7840
SWBD/wav2vec/eval2000/sw_4683-B_024383-025479.wav	176960
SWBD/wav2vec/eval2000/en_6183-A_028470-028947.wav	79520
SWBD/wav2vec/eval2000/sw_4601-B_027351-027502.wav	27520
SWBD/wav2vec/eval2000/sw_4537-A_006346-006495.wav	24000
SWBD/wav2vec/eval2000/sw_4390-B_003494-004664.wav	187200
SWBD/wav2vec/eval2000/sw_4507-B_002901-003013.wav	21120
SWBD/wav2vec/eval2000/sw_4390-A_023357-023758.wav	65760
SWBD/wav2vec/eval2000/sw_4694-B_005427-005975.wav	87680
SWBD/wav2vec/eval2000/en_6912-A_017145-017189.wav	10240
SWBD/wav2vec/eval2000/sw_4601-B_021149-021298.wav	27040
SWBD/wav2vec/eval2000/en_6189-B_022902-023001.wav	19040
SWBD/wav2vec/eval2000/sw_4776-B_019046-019247.wav	33760
SWBD/wav2vec/eval2000/en_6282-B_027504-027576.wav	14720
SWBD/wav2vec/eval2000/en_4938-B_017163-017412.wav	43040
SWBD/wav2vec/eval2000/en_4966-A_073622-074069.wav	73600
SWBD/wav2vec/eval2000/sw_4577-A_018717-018873.wav	28160
SWBD/wav2vec/eval2000/sw_4560-B_008898-009791.wav	142880
SWBD/wav2vec/eval2000/en_6189-A_023158-023726.wav	94080
SWBD/wav2vec/eval2000/en_5011-A_029324-029370.wav	10720
SWBD/wav2vec/eval2000/sw_4776-A_005915-006046.wav	24160
SWBD/wav2vec/eval2000/en_4170-B_042275-042419.wav	26240
SWBD/wav2vec/eval2000/en_4910-B_038546-038799.wav	42080
SWBD/wav2vec/eval2000/en_4404-B_050382-050541.wav	28640
SWBD/wav2vec/eval2000/sw_4689-B_013166-013572.wav	65120
SWBD/wav2vec/eval2000/sw_4776-B_022357-023033.wav	109760
SWBD/wav2vec/eval2000/sw_4854-B_027591-027849.wav	41280
SWBD/wav2vec/eval2000/en_4852-A_051228-051474.wav	41920
SWBD/wav2vec/eval2000/sw_4776-B_015065-015583.wav	84480
SWBD/wav2vec/eval2000/sw_4520-B_007351-008827.wav	236160
SWBD/wav2vec/eval2000/sw_4854-A_002122-002375.wav	40480
SWBD/wav2vec/eval2000/en_5017-A_011617-012198.wav	96160
SWBD/wav2vec/eval2000/sw_4507-A_026620-026895.wav	43840
SWBD/wav2vec/eval2000/sw_4854-A_008618-008770.wav	25920
SWBD/wav2vec/eval2000/sw_4694-B_004458-005427.wav	156640
SWBD/wav2vec/eval2000/sw_4537-A_012384-012893.wav	83040
SWBD/wav2vec/eval2000/sw_4543-A_028848-029510.wav	107520
SWBD/wav2vec/eval2000/sw_4537-A_017649-017915.wav	42560
SWBD/wav2vec/eval2000/en_4910-B_031083-031166.wav	16480
SWBD/wav2vec/eval2000/sw_4776-A_024349-024498.wav	27040
SWBD/wav2vec/eval2000/en_4622-A_041487-041506.wav	6240
SWBD/wav2vec/eval2000/sw_4580-A_012901-013041.wav	25600
SWBD/wav2vec/eval2000/en_4574-B_050793-051015.wav	38720
SWBD/wav2vec/eval2000/en_4966-A_061042-061344.wav	51360
SWBD/wav2vec/eval2000/sw_4824-B_025738-026262.wav	83840
SWBD/wav2vec/eval2000/en_4183-B_075117-075172.wav	12000
SWBD/wav2vec/eval2000/en_6183-B_033492-034259.wav	125920
SWBD/wav2vec/eval2000/en_4852-A_045043-045622.wav	94400
SWBD/wav2vec/eval2000/sw_4543-B_020030-020251.wav	36960
SWBD/wav2vec/eval2000/sw_4580-A_029612-029845.wav	37440
SWBD/wav2vec/eval2000/sw_4507-B_020427-020635.wav	36480
SWBD/wav2vec/eval2000/sw_4547-A_005157-005663.wav	82560
SWBD/wav2vec/eval2000/en_4938-B_023656-023763.wav	20320
SWBD/wav2vec/eval2000/en_6189-B_011046-011089.wav	10080
SWBD/wav2vec/eval2000/sw_4577-A_000258-001309.wav	168160
SWBD/wav2vec/eval2000/sw_4580-A_019812-019940.wav	22080
SWBD/wav2vec/eval2000/en_5017-B_038029-038065.wav	8960
SWBD/wav2vec/eval2000/sw_4694-A_011572-011812.wav	40000
SWBD/wav2vec/eval2000/en_4156-A_044083-044294.wav	36960
SWBD/wav2vec/eval2000/en_4574-A_034395-034534.wav	25440
SWBD/wav2vec/eval2000/en_4622-B_031735-032030.wav	50400
