/home/zhuhan/data/asr
SWBD/wav2vec/rt03/sw_45856-B_012855-012981.wav	20160
SWBD/wav2vec/rt03/fsh_60549-B_020758-020832.wav	11840
SWBD/wav2vec/rt03/sw_45355-B_016840-017060.wav	35200
SWBD/wav2vec/rt03/fsh_60885-B_031377-032045.wav	106880
SWBD/wav2vec/rt03/fsh_60571-B_017832-018049.wav	34720
SWBD/wav2vec/rt03/sw_46615-A_016869-017059.wav	30400
SWBD/wav2vec/rt03/sw_45713-B_009339-009497.wav	25280
SWBD/wav2vec/rt03/fsh_60648-A_020453-021419.wav	154560
SWBD/wav2vec/rt03/fsh_61130-A_031649-031908.wav	41440
SWBD/wav2vec/rt03/fsh_60862-A_009946-010090.wav	23040
SWBD/wav2vec/rt03/fsh_60627-A_016441-016666.wav	36000
SWBD/wav2vec/rt03/sw_46565-B_026597-026707.wav	17600
SWBD/wav2vec/rt03/sw_45654-B_008563-008871.wav	49280
SWBD/wav2vec/rt03/fsh_60885-B_026964-027560.wav	95360
SWBD/wav2vec/rt03/sw_45586-B_028512-028556.wav	7040
SWBD/wav2vec/rt03/fsh_60386-B_009855-009902.wav	7520
SWBD/wav2vec/rt03/sw_47411-A_026583-027010.wav	68320
SWBD/wav2vec/rt03/sw_45454-B_025967-026113.wav	23360
SWBD/wav2vec/rt03/sw_46412-A_011088-012534.wav	231360
SWBD/wav2vec/rt03/fsh_60844-B_005870-006223.wav	56480
SWBD/wav2vec/rt03/fsh_60682-A_025880-026020.wav	22560
SWBD/wav2vec/rt03/sw_46455-B_026920-027076.wav	24960
SWBD/wav2vec/rt03/sw_46868-A_016713-016835.wav	19520
SWBD/wav2vec/rt03/sw_45856-A_033110-033174.wav	10240
SWBD/wav2vec/rt03/sw_46671-A_011305-011571.wav	42560
SWBD/wav2vec/rt03/fsh_60463-A_012510-013072.wav	90080
SWBD/wav2vec/rt03/sw_46565-B_026158-026382.wav	35840
SWBD/wav2vec/rt03/sw_45837-B_006763-006998.wav	37760
SWBD/wav2vec/rt03/fsh_60682-A_017009-017110.wav	16160
SWBD/wav2vec/rt03/fsh_60386-A_023123-023199.wav	12160
SWBD/wav2vec/rt03/sw_45142-B_015793-016096.wav	48480
SWBD/wav2vec/rt03/sw_47175-A_028757-029093.wav	53760
SWBD/wav2vec/rt03/sw_47282-A_029022-029150.wav	20480
SWBD/wav2vec/rt03/fsh_60416-B_008294-008400.wav	16960
SWBD/wav2vec/rt03/sw_46565-B_027504-027860.wav	56960
SWBD/wav2vec/rt03/sw_46512-B_010316-010415.wav	15840
SWBD/wav2vec/rt03/sw_45654-B_025262-025479.wav	34720
SWBD/wav2vec/rt03/sw_47411-A_021741-021866.wav	20000
SWBD/wav2vec/rt03/sw_47346-A_031008-032041.wav	165280
SWBD/wav2vec/rt03/fsh_61130-B_033426-033632.wav	32960
SWBD/wav2vec/rt03/sw_45097-A_016075-016163.wav	14240
SWBD/wav2vec/rt03/fsh_61192-A_014772-015280.wav	81120
SWBD/wav2vec/rt03/fsh_60732-A_027326-027454.wav	20480
SWBD/wav2vec/rt03/fsh_61228-A_025376-025556.wav	28800
SWBD/wav2vec/rt03/sw_47282-A_016291-016760.wav	75040
SWBD/wav2vec/rt03/fsh_60720-B_007005-007039.wav	5440
SWBD/wav2vec/rt03/sw_47411-A_022265-022567.wav	48320
SWBD/wav2vec/rt03/sw_47175-A_008206-008268.wav	9920
SWBD/wav2vec/rt03/sw_45104-A_017172-017260.wav	14080
SWBD/wav2vec/rt03/fsh_60818-B_016372-016666.wav	47040
SWBD/wav2vec/rt03/sw_45837-B_019461-019734.wav	43680
SWBD/wav2vec/rt03/sw_46565-B_023612-023667.wav	8800
SWBD/wav2vec/rt03/sw_47346-B_003907-004349.wav	70720
SWBD/wav2vec/rt03/sw_45237-B_024895-025041.wav	23360
SWBD/wav2vec/rt03/sw_46565-B_018536-018634.wav	15680
SWBD/wav2vec/rt03/fsh_61192-B_028629-028679.wav	8000
SWBD/wav2vec/rt03/fsh_60627-A_019240-019430.wav	30400
SWBD/wav2vec/rt03/fsh_60817-A_032311-032379.wav	10880
SWBD/wav2vec/rt03/sw_46789-A_028108-029637.wav	244640
SWBD/wav2vec/rt03/sw_45654-A_010722-010912.wav	30400
SWBD/wav2vec/rt03/fsh_61228-A_015790-015926.wav	21760
SWBD/wav2vec/rt03/sw_45837-A_009915-010336.wav	67360
SWBD/wav2vec/rt03/fsh_60732-B_031223-031502.wav	44800
